age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,private,221955,9th,5,never-married,handlers-cleaners,other-relative,white,male,0,0,40,mexico,<=50K
62,private,167652,assoc-voc,11,divorced,sales,not-in-family,white,female,0,0,40,united-states,<=50K
52,,248113,preschool,1,married-spouse-absent,,other-relative,white,male,0,0,40,mexico,<=50K
29,private,153805,hs-grad,9,never-married,machine-op-inspct,other-relative,other,male,0,0,40,ecuador,<=50K
22,private,105592,assoc-acdm,12,never-married,transport-moving,not-in-family,white,male,0,0,45,united-states,<=50K
26,private,160300,hs-grad,9,never-married,machine-op-inspct,own-child,white,male,0,0,40,united-states,<=50K
40,,165309,7th-8th,4,separated,,not-in-family,white,female,0,0,8,united-states,<=50K
34,,35595,bachelors,13,married-civ-spouse,,husband,white,male,0,0,30,united-states,<=50K
24,private,117789,bachelors,13,never-married,exec-managerial,own-child,white,female,0,0,40,united-states,<=50K
46,private,370119,prof-school,15,married-civ-spouse,prof-specialty,husband,white,male,99999,0,60,united-states,>50K
39,local-gov,132879,bachelors,13,married-civ-spouse,prof-specialty,husband,white,male,0,1887,40,united-states,>50K
46,private,200734,some-college,10,divorced,adm-clerical,unmarried,black,female,0,0,35,trinadad&tobago,<=50K
17,private,98675,9th,5,never-married,other-service,unmarried,white,female,0,0,20,united-states,<=50K
41,private,143003,assoc-voc,11,married-civ-spouse,other-service,husband,asian-pac-islander,male,7298,0,60,india,>50K
30,federal-gov,54684,prof-school,15,never-married,exec-managerial,not-in-family,white,male,0,0,55,,<=50K
29,private,213692,some-college,10,never-married,craft-repair,own-child,white,male,0,0,45,united-states,<=50K
60,self-emp-not-inc,376973,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,42,united-states,>50K
34,private,169605,10th,6,separated,other-service,unmarried,white,female,0,0,36,united-states,<=50K
47,private,232628,hs-grad,9,married-civ-spouse,craft-repair,husband,black,male,0,0,40,united-states,<=50K
39,private,98077,hs-grad,9,married-civ-spouse,other-service,husband,white,male,0,0,42,united-states,<=50K
51,private,84399,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,40,united-states,<=50K
28,federal-gov,183151,assoc-acdm,12,married-civ-spouse,adm-clerical,husband,white,male,0,0,60,united-states,<=50K
45,private,28035,some-college,10,never-married,farming-fishing,other-relative,white,male,0,0,50,united-states,<=50K
18,private,234428,11th,7,never-married,other-service,own-child,white,male,0,0,20,united-states,<=50K
59,self-emp-not-inc,104216,prof-school,15,married-civ-spouse,sales,husband,white,male,0,0,25,united-states,<=50K
37,local-gov,269300,some-college,10,married-spouse-absent,adm-clerical,unmarried,black,female,0,0,27,united-states,<=50K
30,private,236599,hs-grad,9,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,<=50K
20,private,278391,some-college,10,never-married,adm-clerical,own-child,white,male,0,0,25,nicaragua,<=50K
45,private,363087,hs-grad,9,separated,machine-op-inspct,unmarried,black,female,0,0,40,united-states,<=50K
44,private,67065,assoc-voc,11,never-married,priv-house-serv,not-in-family,white,male,594,0,25,united-states,<=50K
36,self-emp-not-inc,328466,5th-6th,3,married-civ-spouse,transport-moving,husband,white,male,0,0,50,mexico,>50K
26,private,224943,assoc-voc,11,never-married,sales,other-relative,black,male,0,0,65,united-states,<=50K
47,private,328216,some-college,10,married-civ-spouse,tech-support,husband,white,male,7298,0,40,united-states,>50K
63,,321403,9th,5,separated,,not-in-family,black,male,0,0,40,united-states,<=50K
28,private,185957,hs-grad,9,married-civ-spouse,adm-clerical,wife,white,female,0,0,40,united-states,<=50K
30,private,174201,some-college,10,never-married,craft-repair,own-child,white,male,0,0,40,united-states,<=50K
59,private,147989,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,,<=50K
30,private,328242,bachelors,13,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0,0,40,hong,>50K
52,private,279129,some-college,10,never-married,prof-specialty,not-in-family,white,male,0,0,37,united-states,>50K
25,private,44861,hs-grad,9,never-married,other-service,not-in-family,white,male,0,0,40,united-states,<=50K
27,private,39232,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
54,local-gov,184620,masters,14,divorced,prof-specialty,not-in-family,white,female,0,0,40,united-states,<=50K
34,private,232475,some-college,10,divorced,exec-managerial,not-in-family,white,male,0,0,50,united-states,<=50K
26,private,284078,some-college,10,never-married,adm-clerical,not-in-family,white,male,0,0,40,united-states,<=50K
39,private,252327,9th,5,separated,craft-repair,own-child,white,male,0,0,35,mexico,<=50K
23,private,227943,assoc-acdm,12,never-married,sales,own-child,white,male,0,0,30,united-states,<=50K
47,local-gov,285060,masters,14,married-civ-spouse,exec-managerial,husband,white,male,0,1977,41,united-states,>50K
53,private,87158,hs-grad,9,married-civ-spouse,craft-repair,husband,black,male,0,0,40,united-states,<=50K
59,self-emp-not-inc,98418,hs-grad,9,married-civ-spouse,farming-fishing,husband,white,male,0,0,20,united-states,<=50K
48,private,109832,masters,14,married-civ-spouse,prof-specialty,husband,white,male,0,1902,40,united-states,>50K
29,private,148431,assoc-acdm,12,married-civ-spouse,sales,wife,other,female,7688,0,45,united-states,>50K
27,local-gov,225291,assoc-acdm,12,never-married,prof-specialty,not-in-family,white,female,0,0,40,united-states,<=50K
65,private,89681,masters,14,never-married,prof-specialty,not-in-family,white,male,0,0,99,united-states,<=50K
20,private,324469,some-college,10,never-married,machine-op-inspct,not-in-family,white,female,0,0,40,united-states,<=50K
52,private,110563,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,0,0,40,united-states,>50K
35,private,85399,hs-grad,9,never-married,machine-op-inspct,not-in-family,white,female,0,0,40,united-states,<=50K
50,self-emp-not-inc,32372,hs-grad,9,married-civ-spouse,farming-fishing,husband,white,male,0,0,30,united-states,<=50K
19,private,188864,hs-grad,9,never-married,sales,unmarried,black,female,0,0,20,united-states,<=50K
39,federal-gov,410034,hs-grad,9,married-civ-spouse,adm-clerical,husband,white,male,0,0,40,united-states,<=50K
22,state-gov,34310,some-college,10,never-married,transport-moving,own-child,white,male,0,0,25,united-states,<=50K
33,private,137310,hs-grad,9,never-married,machine-op-inspct,own-child,white,female,0,0,40,,<=50K
50,local-gov,30682,masters,14,married-civ-spouse,prof-specialty,husband,white,male,0,0,50,united-states,<=50K
21,private,184135,hs-grad,9,never-married,machine-op-inspct,own-child,black,male,0,0,1,united-states,<=50K
20,private,221095,hs-grad,9,never-married,craft-repair,other-relative,black,male,0,0,40,united-states,<=50K
56,private,314727,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,35,united-states,>50K
28,private,405793,assoc-acdm,12,married-civ-spouse,tech-support,husband,white,male,0,0,45,united-states,>50K
21,,124242,some-college,10,never-married,,own-child,white,female,0,0,40,united-states,<=50K
32,private,73498,7th-8th,4,divorced,other-service,unmarried,white,female,0,0,40,united-states,<=50K
22,private,118310,assoc-acdm,12,never-married,prof-specialty,own-child,white,female,0,0,16,united-states,<=50K
45,self-emp-inc,180239,prof-school,15,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,7688,0,40,,>50K
36,state-gov,112074,doctorate,16,never-married,prof-specialty,not-in-family,white,male,0,0,45,united-states,<=50K
46,private,102359,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,>50K
40,private,184105,assoc-voc,11,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,>50K
30,private,437825,bachelors,13,married-civ-spouse,sales,husband,white,male,0,0,20,peru,<=50K
43,private,216497,bachelors,13,divorced,adm-clerical,unmarried,white,female,0,0,40,germany,<=50K
37,self-emp-inc,382802,doctorate,16,married-civ-spouse,prof-specialty,husband,black,male,0,0,99,united-states,>50K
59,private,153484,bachelors,13,married-civ-spouse,craft-repair,husband,white,male,15024,0,50,united-states,>50K
36,private,99374,some-college,10,divorced,craft-repair,not-in-family,white,male,0,0,40,united-states,<=50K
29,private,183111,assoc-voc,11,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50K
37,private,468713,some-college,10,married-civ-spouse,adm-clerical,husband,white,male,0,0,40,united-states,<=50K
36,federal-gov,186934,bachelors,13,married-civ-spouse,adm-clerical,husband,white,male,0,1848,55,united-states,>50K
35,private,179579,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,0,40,united-states,<=50K
65,private,212562,11th,7,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,20,united-states,<=50K
49,private,265295,hs-grad,9,never-married,craft-repair,not-in-family,white,male,0,0,40,united-states,<=50K
26,private,256000,prof-school,15,married-civ-spouse,prof-specialty,husband,white,male,99999,0,60,united-states,>50K
33,private,303867,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,<=50K
52,private,189728,hs-grad,9,separated,priv-house-serv,not-in-family,white,female,0,0,50,united-states,<=50K
73,,89852,1st-4th,2,married-civ-spouse,,husband,white,male,0,0,40,portugal,<=50K
32,private,164197,bachelors,13,married-civ-spouse,exec-managerial,husband,white,male,0,0,60,united-states,>50K
60,private,202226,some-college,10,divorced,craft-repair,own-child,white,male,0,0,44,united-states,>50K
35,private,63921,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50K
36,local-gov,113337,some-college,10,married-civ-spouse,tech-support,husband,white,male,0,0,42,united-states,>50K
40,private,126868,hs-grad,9,divorced,machine-op-inspct,not-in-family,black,male,0,0,40,united-states,<=50K
30,self-emp-inc,356689,hs-grad,9,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,60,united-states,<=50K
35,private,283237,hs-grad,9,never-married,machine-op-inspct,own-child,white,male,0,0,40,united-states,<=50K
24,local-gov,252024,some-college,10,married-civ-spouse,protective-serv,husband,white,male,0,0,72,united-states,>50K
24,,26671,hs-grad,9,never-married,,other-relative,amer-indian-eskimo,female,0,0,40,united-states,<=50K
40,private,164647,some-college,10,divorced,prof-specialty,unmarried,black,female,0,0,38,united-states,<=50K
24,self-emp-not-inc,37440,bachelors,13,never-married,farming-fishing,unmarried,white,male,0,0,50,united-states,<=50K
45,private,178319,bachelors,13,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,>50K
40,private,409922,some-college,10,married-civ-spouse,prof-specialty,husband,white,male,7298,0,40,united-states,>50K
61,self-emp-not-inc,221884,some-college,10,married-civ-spouse,adm-clerical,husband,white,male,0,0,50,united-states,>50K
22,,34616,some-college,10,never-married,,own-child,white,female,0,0,20,united-states,<=50K
70,private,30713,hs-grad,9,married-civ-spouse,farming-fishing,husband,white,male,0,0,30,united-states,<=50K
54,private,192862,hs-grad,9,divorced,exec-managerial,unmarried,white,female,0,0,45,united-states,<=50K
39,self-emp-inc,122742,assoc-acdm,12,married-civ-spouse,exec-managerial,husband,white,male,15024,0,55,united-states,>50K
40,private,163434,hs-grad,9,never-married,craft-repair,not-in-family,white,male,0,0,50,united-states,<=50K
21,state-gov,140764,some-college,10,never-married,adm-clerical,own-child,white,female,0,0,12,united-states,<=50K
46,self-emp-not-inc,233974,hs-grad,9,married-civ-spouse,farming-fishing,husband,white,male,0,0,35,united-states,<=50K
23,,194031,some-college,10,never-married,,not-in-family,white,female,0,0,25,united-states,<=50K
52,federal-gov,23780,some-college,10,divorced,adm-clerical,not-in-family,white,male,0,0,40,united-states,<=50K
36,private,189382,hs-grad,9,married-civ-spouse,adm-clerical,wife,white,female,0,0,40,united-states,>50K
24,private,90934,bachelors,13,never-married,sales,own-child,asian-pac-islander,male,0,0,55,united-states,<=50K
28,self-emp-not-inc,398918,bachelors,13,never-married,prof-specialty,not-in-family,white,male,0,0,50,united-states,>50K
55,private,130957,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,45,united-states,<=50K
51,private,182740,hs-grad,9,divorced,prof-specialty,unmarried,white,male,0,0,40,united-states,<=50K
28,private,176972,bachelors,13,married-civ-spouse,craft-repair,husband,white,male,0,0,45,united-states,>50K
34,local-gov,234096,assoc-acdm,12,married-civ-spouse,prof-specialty,husband,white,male,0,0,40,united-states,>50K
25,private,86872,hs-grad,9,married-civ-spouse,sales,husband,white,male,0,0,40,united-states,<=50K
27,state-gov,23740,hs-grad,9,never-married,transport-moving,not-in-family,amer-indian-eskimo,male,0,0,38,united-states,>50K
35,private,158046,some-college,10,married-civ-spouse,sales,husband,white,male,5013,0,70,united-states,<=50K
23,private,82777,hs-grad,9,married-civ-spouse,exec-managerial,husband,white,male,0,0,30,united-states,<=50K
30,private,212064,bachelors,13,never-married,prof-specialty,own-child,white,female,0,0,40,united-states,<=50K
51,private,206775,some-college,10,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,50,united-states,<=50K
26,federal-gov,76900,bachelors,13,never-married,tech-support,not-in-family,white,male,0,0,40,united-states,<=50K
18,private,94196,hs-grad,9,never-married,handlers-cleaners,own-child,white,female,0,0,25,united-states,<=50K
37,federal-gov,22201,bachelors,13,married-civ-spouse,adm-clerical,husband,asian-pac-islander,male,7298,0,40,philippines,>50K
49,self-emp-inc,315998,bachelors,13,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,<=50K
46,private,369538,some-college,10,married-civ-spouse,sales,husband,white,male,0,0,40,united-states,>50K
72,private,426562,11th,7,divorced,other-service,not-in-family,black,female,0,0,35,united-states,<=50K
31,private,171871,masters,14,never-married,prof-specialty,not-in-family,white,female,0,0,46,united-states,<=50K
60,private,116707,some-college,10,married-civ-spouse,sales,husband,white,male,7298,0,40,united-states,>50K
42,private,180019,hs-grad,9,never-married,other-service,not-in-family,white,female,0,0,65,united-states,<=50K
44,private,98466,10th,6,never-married,farming-fishing,unmarried,white,male,0,0,35,united-states,<=50K
17,private,57324,10th,6,never-married,other-service,own-child,white,male,0,0,30,united-states,<=50K
24,private,130741,bachelors,13,never-married,sales,own-child,white,male,0,0,40,united-states,<=50K
24,private,202721,some-college,10,never-married,adm-clerical,own-child,black,female,0,0,40,united-states,<=50K
34,private,40067,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
56,private,205735,1st-4th,2,separated,machine-op-inspct,unmarried,white,male,0,0,40,united-states,<=50K
19,private,229756,hs-grad,9,never-married,sales,own-child,white,male,0,0,50,united-states,<=50K
54,private,219737,hs-grad,9,widowed,sales,not-in-family,white,female,0,0,37,united-states,<=50K
62,,232719,masters,14,married-civ-spouse,,husband,white,male,0,0,50,united-states,<=50K
45,private,140644,hs-grad,9,married-civ-spouse,sales,husband,white,male,0,0,50,united-states,>50K
39,private,108419,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
43,private,193494,some-college,10,married-civ-spouse,prof-specialty,husband,white,male,0,0,40,united-states,<=50K
20,private,105244,some-college,10,never-married,handlers-cleaners,not-in-family,white,male,0,0,50,united-states,<=50K
44,private,148138,doctorate,16,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,15024,0,40,japan,>50K
33,private,176185,12th,8,divorced,craft-repair,not-in-family,white,male,0,2258,42,united-states,<=50K
23,private,235722,some-college,10,never-married,other-service,not-in-family,white,male,0,0,20,united-states,<=50K
46,private,295334,doctorate,16,married-civ-spouse,prof-specialty,husband,white,male,0,0,60,united-states,>50K
33,self-emp-not-inc,62932,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
25,federal-gov,55636,hs-grad,9,never-married,handlers-cleaners,not-in-family,amer-indian-eskimo,male,0,0,40,united-states,<=50K
59,local-gov,212600,some-college,10,separated,protective-serv,not-in-family,white,male,0,0,40,united-states,>50K
65,private,129426,some-college,10,widowed,adm-clerical,not-in-family,white,female,0,0,40,united-states,<=50K
41,private,217902,hs-grad,9,married-civ-spouse,exec-managerial,husband,white,male,0,0,40,united-states,>50K
33,private,160216,masters,14,never-married,exec-managerial,not-in-family,white,female,0,0,32,,<=50K
20,private,342599,some-college,10,never-married,handlers-cleaners,own-child,white,male,0,0,35,united-states,<=50K
19,private,120251,hs-grad,9,never-married,adm-clerical,own-child,white,female,0,0,14,united-states,<=50K
42,state-gov,304302,hs-grad,9,married-civ-spouse,transport-moving,husband,amer-indian-eskimo,male,0,0,40,united-states,<=50K
47,private,121124,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,>50K
19,private,198943,some-college,10,never-married,other-service,own-child,white,female,0,0,35,united-states,<=50K
45,self-emp-not-inc,149640,prof-school,15,never-married,prof-specialty,not-in-family,white,male,0,0,30,united-states,>50K
42,federal-gov,172307,hs-grad,9,married-civ-spouse,adm-clerical,husband,white,male,0,0,48,united-states,>50K
21,,170038,some-college,10,never-married,,own-child,white,female,0,0,40,united-states,<=50K
17,private,48610,11th,7,never-married,farming-fishing,own-child,white,male,0,0,45,united-states,<=50K
45,self-emp-not-inc,102771,bachelors,13,married-civ-spouse,transport-moving,husband,white,male,0,0,40,united-states,>50K
61,private,122246,12th,8,married-civ-spouse,other-service,wife,white,female,0,0,40,united-states,<=50K
48,private,198000,some-college,10,never-married,craft-repair,unmarried,white,female,0,0,38,united-states,>50K
38,self-emp-not-inc,280169,bachelors,13,married-civ-spouse,sales,husband,white,male,7298,0,50,united-states,>50K
84,,368925,5th-6th,3,widowed,,not-in-family,white,male,0,0,15,united-states,<=50K
49,self-emp-inc,191277,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,15024,0,50,united-states,>50K
24,private,181820,some-college,10,never-married,adm-clerical,own-child,white,male,0,0,40,united-states,<=50K
23,federal-gov,53245,bachelors,13,never-married,prof-specialty,not-in-family,white,male,0,0,40,united-states,<=50K
24,private,259510,bachelors,13,married-civ-spouse,prof-specialty,husband,white,male,5013,0,30,united-states,<=50K
36,private,28572,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,50,united-states,<=50K
69,self-emp-not-inc,185039,hs-grad,9,married-civ-spouse,exec-managerial,husband,white,male,9386,0,12,united-states,>50K
61,private,221447,hs-grad,9,never-married,machine-op-inspct,not-in-family,black,female,0,0,40,united-states,<=50K
47,private,34458,hs-grad,9,married-civ-spouse,farming-fishing,husband,white,male,0,0,40,united-states,<=50K
27,private,192936,hs-grad,9,divorced,adm-clerical,unmarried,white,female,0,0,40,united-states,<=50K
19,,47713,some-college,10,never-married,,own-child,white,female,0,0,40,united-states,<=50K
36,self-emp-not-inc,340001,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
21,private,132243,assoc-acdm,12,never-married,other-service,own-child,white,female,0,0,5,united-states,<=50K
46,self-emp-inc,112320,bachelors,13,divorced,exec-managerial,not-in-family,white,female,0,0,50,united-states,<=50K
23,private,315065,some-college,10,never-married,other-service,unmarried,white,male,0,0,35,mexico,<=50K
22,private,194848,hs-grad,9,never-married,farming-fishing,own-child,white,male,0,0,40,united-states,<=50K
23,private,320451,bachelors,13,never-married,exec-managerial,own-child,asian-pac-islander,male,0,0,24,united-states,<=50K
39,self-emp-inc,222641,bachelors,13,married-civ-spouse,sales,husband,white,male,0,0,40,united-states,<=50K
32,private,459007,hs-grad,9,married-civ-spouse,protective-serv,husband,white,male,0,0,90,united-states,<=50K
33,private,251120,bachelors,13,married-civ-spouse,sales,husband,white,male,7688,0,50,united-states,>50K
52,private,72743,hs-grad,9,married-spouse-absent,adm-clerical,not-in-family,white,female,0,0,50,united-states,<=50K
21,local-gov,212780,12th,8,never-married,handlers-cleaners,unmarried,black,female,0,0,20,united-states,<=50K
41,state-gov,210094,hs-grad,9,never-married,other-service,not-in-family,white,female,0,0,40,united-states,<=50K
34,state-gov,189843,hs-grad,9,married-civ-spouse,adm-clerical,husband,white,male,0,0,40,united-states,<=50K
21,,189888,assoc-acdm,12,never-married,,not-in-family,white,male,0,0,55,united-states,<=50K
47,private,238185,bachelors,13,divorced,adm-clerical,not-in-family,white,female,0,0,40,united-states,<=50K
47,federal-gov,99549,some-college,10,divorced,adm-clerical,unmarried,black,female,0,0,40,united-states,<=50K
42,private,70055,11th,7,married-civ-spouse,transport-moving,husband,white,male,0,0,45,united-states,<=50K
25,,47011,bachelors,13,never-married,,own-child,white,male,0,0,20,united-states,<=50K
43,private,300528,some-college,10,married-civ-spouse,transport-moving,husband,white,male,0,0,40,united-states,<=50K
40,local-gov,333530,masters,14,married-civ-spouse,prof-specialty,wife,white,female,0,0,40,united-states,>50K
43,private,220109,some-college,10,married-civ-spouse,other-service,husband,white,male,0,1672,44,united-states,<=50K
65,,327154,hs-grad,9,widowed,,unmarried,white,female,0,0,40,united-states,<=50K
23,federal-gov,55465,some-college,10,never-married,handlers-cleaners,not-in-family,white,male,0,0,40,united-states,<=50K
26,private,161007,assoc-voc,11,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,80,united-states,<=50K
49,private,149337,bachelors,13,married-civ-spouse,exec-managerial,husband,white,male,0,0,40,united-states,>50K
50,federal-gov,221532,assoc-acdm,12,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,>50K
49,private,186172,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,7688,0,45,united-states,>50K
30,private,218551,assoc-voc,11,married-civ-spouse,sales,husband,white,male,0,0,45,united-states,>50K
34,private,48014,bachelors,13,separated,exec-managerial,not-in-family,white,female,0,0,35,united-states,<=50K
49,self-emp-not-inc,162856,some-college,10,divorced,exec-managerial,not-in-family,amer-indian-eskimo,female,0,0,40,united-states,<=50K
32,private,391874,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
41,private,57233,bachelors,13,never-married,handlers-cleaners,not-in-family,white,male,0,0,40,united-states,<=50K
32,state-gov,119033,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,0,40,united-states,>50K
44,private,279183,some-college,10,married-civ-spouse,other-service,own-child,white,female,0,0,40,united-states,>50K
61,private,35649,some-college,10,married-civ-spouse,other-service,husband,white,male,0,0,6,united-states,<=50K
33,state-gov,296282,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
25,private,138765,some-college,10,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50K
38,federal-gov,238342,bachelors,13,married-civ-spouse,sales,husband,white,male,7688,0,42,united-states,>50K
33,private,97939,assoc-acdm,12,divorced,machine-op-inspct,not-in-family,white,female,0,0,42,united-states,<=50K
22,private,272615,11th,7,never-married,craft-repair,own-child,white,male,0,0,40,united-states,<=50K
39,private,139906,hs-grad,9,divorced,other-service,unmarried,white,female,0,0,81,united-states,<=50K
31,private,184889,hs-grad,9,never-married,other-service,own-child,black,female,0,0,20,united-states,<=50K
51,private,224763,7th-8th,4,married-civ-spouse,transport-moving,husband,white,male,0,0,40,cuba,<=50K
43,private,55395,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
32,self-emp-not-inc,210926,11th,7,separated,handlers-cleaners,unmarried,white,female,0,0,40,nicaragua,<=50K
26,private,291968,bachelors,13,never-married,prof-specialty,not-in-family,white,male,0,0,40,united-states,<=50K
20,self-emp-not-inc,211466,hs-grad,9,never-married,transport-moving,own-child,white,male,0,0,80,united-states,<=50K
33,state-gov,108116,hs-grad,9,married-civ-spouse,tech-support,husband,white,male,0,0,40,united-states,<=50K
35,private,241306,assoc-voc,11,married-civ-spouse,tech-support,husband,white,male,0,0,40,united-states,>50K
61,self-emp-inc,253101,some-college,10,widowed,sales,not-in-family,white,female,0,0,20,united-states,<=50K
45,private,27332,hs-grad,9,divorced,sales,not-in-family,white,female,0,0,40,united-states,<=50K
20,private,113200,some-college,10,never-married,handlers-cleaners,own-child,white,female,0,0,6,united-states,<=50K
23,private,164231,11th,7,separated,prof-specialty,own-child,white,male,0,0,35,united-states,<=50K
34,,133861,hs-grad,9,married-civ-spouse,,husband,white,male,0,0,25,united-states,<=50K
45,private,166929,11th,7,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
49,private,148995,hs-grad,9,divorced,adm-clerical,not-in-family,white,male,0,0,40,united-states,<=50K
18,private,703067,11th,7,never-married,sales,own-child,white,male,0,0,20,united-states,<=50K
49,self-emp-inc,362795,masters,14,divorced,prof-specialty,unmarried,white,male,99999,0,80,mexico,>50K
21,private,198822,hs-grad,9,never-married,adm-clerical,own-child,white,female,0,0,35,united-states,<=50K
38,self-emp-not-inc,185325,hs-grad,9,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,40,united-states,>50K
27,private,160786,11th,7,separated,craft-repair,not-in-family,white,male,0,0,45,germany,<=50K
26,self-emp-not-inc,281678,assoc-voc,11,married-civ-spouse,farming-fishing,husband,white,male,0,0,55,united-states,<=50K
39,private,393480,hs-grad,9,separated,handlers-cleaners,not-in-family,black,male,0,0,40,united-states,<=50K
31,private,119422,hs-grad,9,married-civ-spouse,sales,husband,white,male,0,0,40,united-states,<=50K
24,self-emp-not-inc,83374,some-college,10,never-married,prof-specialty,not-in-family,asian-pac-islander,male,0,0,30,united-states,>50K
45,private,203653,hs-grad,9,married-civ-spouse,adm-clerical,husband,black,male,7298,0,40,united-states,>50K
25,private,336440,some-college,10,never-married,other-service,not-in-family,white,male,0,0,40,united-states,<=50K
29,private,183627,11th,7,divorced,craft-repair,not-in-family,white,male,0,0,40,united-states,<=50K
38,private,298841,hs-grad,9,divorced,adm-clerical,own-child,white,female,0,0,40,united-states,<=50K
24,private,373718,some-college,10,never-married,farming-fishing,not-in-family,white,male,0,0,20,united-states,<=50K
39,private,204501,masters,14,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,>50K
