age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,technician,single,university.degree,no,yes,no,cellular,aug,tue,290,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,True
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
26,services,single,high.school,no,unknown,unknown,telephone,jul,wed,588,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
30,admin.,married,university.degree,no,yes,no,telephone,may,tue,907,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,324,3,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,True
53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,267,1,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,True
29,entrepreneur,married,basic.6y,no,no,no,telephone,may,fri,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
54,entrepreneur,married,basic.4y,unknown,yes,no,cellular,nov,mon,310,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
59,retired,married,university.degree,no,no,no,telephone,may,tue,916,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
48,services,divorced,basic.6y,unknown,yes,no,telephone,jun,thu,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
37,admin.,married,university.degree,no,yes,no,cellular,may,fri,685,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,True
36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
31,housemaid,married,high.school,unknown,no,no,cellular,nov,mon,165,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
34,technician,married,professional.course,no,no,no,cellular,jul,wed,511,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
75,retired,married,basic.4y,no,no,no,cellular,oct,wed,113,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,False
67,retired,married,professional.course,no,no,no,telephone,oct,mon,270,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,False
31,management,single,university.degree,no,yes,no,cellular,may,thu,165,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
56,retired,married,unknown,no,no,yes,cellular,aug,fri,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
42,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,247,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
50,technician,married,basic.6y,no,yes,no,telephone,may,tue,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
31,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
59,housemaid,divorced,basic.6y,unknown,yes,no,cellular,may,tue,130,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,False
36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,274,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,False
30,admin.,divorced,high.school,no,no,no,cellular,nov,wed,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
57,technician,married,high.school,no,yes,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,False
32,admin.,single,university.degree,no,yes,no,telephone,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
33,admin.,married,high.school,no,no,no,cellular,apr,thu,113,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,False
46,blue-collar,divorced,basic.6y,no,yes,yes,telephone,jun,fri,9,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
50,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,604,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,False
58,housemaid,married,basic.4y,no,no,no,telephone,may,wed,689,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,True
38,unknown,divorced,high.school,unknown,yes,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
31,services,married,basic.9y,no,yes,no,cellular,nov,thu,57,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
46,student,single,unknown,no,yes,no,telephone,jul,fri,279,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,True
55,retired,married,basic.4y,no,yes,no,cellular,jul,wed,498,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
69,retired,married,professional.course,no,no,yes,cellular,oct,thu,103,1,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,False
29,admin.,single,basic.9y,no,yes,no,telephone,may,wed,41,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,False
34,admin.,married,university.degree,no,no,no,cellular,may,wed,1576,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,False
41,technician,married,professional.course,no,no,no,telephone,jun,fri,268,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
32,admin.,single,university.degree,no,unknown,unknown,cellular,may,tue,129,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,29,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,False
34,admin.,single,university.degree,no,no,yes,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
43,self-employed,divorced,university.degree,no,no,no,cellular,aug,mon,1529,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,False
27,self-employed,single,university.degree,no,no,no,cellular,may,thu,185,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,False
30,student,single,basic.9y,no,no,no,telephone,jun,thu,90,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
29,technician,single,professional.course,no,yes,no,telephone,aug,thu,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
34,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,650,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
33,admin.,married,university.degree,no,yes,no,cellular,apr,thu,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,False
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,234,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,False
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1217,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
38,blue-collar,single,unknown,unknown,no,yes,telephone,may,wed,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
23,student,single,basic.9y,no,yes,yes,cellular,may,thu,6,7,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,False
36,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,327,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,False
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,False
44,technician,single,university.degree,no,no,yes,cellular,jul,fri,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
44,management,married,high.school,unknown,no,yes,cellular,jul,mon,292,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
30,technician,single,professional.course,no,no,no,cellular,aug,thu,656,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,262,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,False
55,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,1191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,False
42,management,married,university.degree,unknown,yes,no,telephone,may,mon,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
34,admin.,single,high.school,no,yes,yes,cellular,may,wed,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,False
37,admin.,single,high.school,unknown,no,no,cellular,may,tue,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,False
57,self-employed,married,basic.4y,no,yes,no,telephone,apr,mon,534,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,False
45,admin.,single,high.school,no,yes,no,cellular,apr,thu,354,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,True
33,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
45,blue-collar,married,unknown,unknown,no,no,telephone,jun,thu,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,False
31,technician,married,university.degree,no,no,no,telephone,may,mon,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,False
43,management,married,professional.course,no,no,no,telephone,may,thu,734,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,False
35,entrepreneur,single,professional.course,no,no,no,telephone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
46,admin.,single,university.degree,no,no,no,cellular,may,mon,70,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,False
47,admin.,married,university.degree,no,yes,no,cellular,apr,thu,53,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,False
48,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,427,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
36,technician,married,high.school,no,yes,no,cellular,aug,mon,630,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,True
48,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,454,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
29,services,married,high.school,no,yes,no,telephone,may,tue,95,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
31,admin.,married,university.degree,no,no,no,cellular,aug,wed,209,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
37,admin.,married,unknown,no,yes,yes,cellular,nov,fri,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,False
45,services,divorced,basic.9y,no,no,no,cellular,nov,wed,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
44,services,married,high.school,no,yes,yes,cellular,may,mon,283,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,True
43,technician,married,professional.course,unknown,no,no,cellular,may,thu,681,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,False
45,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,49,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
46,unemployed,married,basic.6y,unknown,yes,no,telephone,jun,tue,179,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,False
38,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,6,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
33,management,married,university.degree,no,no,no,cellular,may,wed,210,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,False
31,admin.,married,university.degree,no,no,no,cellular,aug,mon,145,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
58,management,married,university.degree,no,yes,no,telephone,jun,wed,81,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
89,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,245,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,True
29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,54,1,6,1,success,-1.8,92.893,-46.2,1.281,5099.1,False
58,entrepreneur,married,university.degree,unknown,yes,yes,telephone,jun,thu,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,20,8,6,1,success,-0.1,93.2,-42.0,4.076,5195.8,False
52,services,married,high.school,no,yes,no,cellular,aug,tue,607,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
31,blue-collar,single,high.school,no,no,no,cellular,may,thu,451,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,False
30,technician,single,professional.course,no,no,no,cellular,jul,tue,163,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
57,technician,divorced,basic.9y,no,no,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,False
31,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,226,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,True
31,management,single,university.degree,no,no,no,cellular,nov,mon,104,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,False
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1309,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,False
56,admin.,married,professional.course,no,yes,no,cellular,nov,tue,124,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,False
27,services,single,high.school,no,no,no,cellular,jul,mon,1071,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,True
48,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,74,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
56,services,married,basic.4y,unknown,yes,no,telephone,jun,mon,139,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
38,technician,single,professional.course,no,no,no,cellular,sep,thu,430,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,True
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
24,technician,single,professional.course,no,no,no,telephone,may,tue,421,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
42,blue-collar,single,unknown,no,no,no,cellular,apr,fri,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
34,technician,married,professional.course,no,no,no,cellular,may,fri,83,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,False
35,technician,married,professional.course,no,yes,yes,cellular,aug,mon,228,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
43,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,23,23,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
45,admin.,single,university.degree,no,no,yes,telephone,may,tue,766,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
52,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,False
45,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
38,admin.,divorced,university.degree,no,yes,no,cellular,apr,tue,177,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,True
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,187,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,False
32,student,married,high.school,no,no,no,telephone,sep,wed,277,5,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,False
32,entrepreneur,married,basic.6y,no,yes,yes,cellular,nov,wed,56,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
32,self-employed,divorced,professional.course,no,yes,no,telephone,jun,mon,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,False
25,blue-collar,single,basic.9y,no,no,no,cellular,sep,mon,92,1,999,2,failure,-3.4,92.379,-29.8,0.797,5017.5,False
56,technician,single,professional.course,no,yes,no,cellular,may,mon,80,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,False
41,admin.,divorced,high.school,no,no,no,cellular,may,mon,13,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,False
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
30,admin.,married,high.school,no,yes,yes,cellular,may,mon,82,9,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,False
33,management,married,university.degree,no,no,no,cellular,aug,tue,85,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,False
36,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,203,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
36,unemployed,married,basic.6y,no,yes,no,cellular,nov,tue,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,False
31,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,196,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
42,technician,divorced,basic.6y,no,yes,no,cellular,may,tue,221,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,False
35,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,wed,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,False
51,technician,married,professional.course,no,yes,no,cellular,sep,mon,841,2,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,True
30,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,371,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
29,admin.,single,university.degree,no,no,no,telephone,jun,mon,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,False
32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,276,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,True
26,services,married,high.school,no,no,yes,telephone,jun,wed,570,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,False
47,admin.,married,university.degree,no,yes,no,telephone,may,wed,385,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,210,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
39,services,divorced,high.school,no,yes,no,cellular,nov,wed,222,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,False
44,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,128,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
39,admin.,married,high.school,no,yes,no,cellular,jul,thu,301,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
43,management,married,high.school,no,yes,no,telephone,jun,thu,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
32,technician,single,professional.course,unknown,unknown,unknown,cellular,aug,fri,73,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
51,admin.,married,university.degree,no,no,yes,cellular,jul,fri,486,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,True
35,admin.,married,university.degree,no,no,no,telephone,may,tue,127,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
35,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,399,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
31,technician,married,university.degree,no,unknown,unknown,cellular,nov,tue,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,False
36,services,married,high.school,no,no,no,cellular,jul,wed,65,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
52,retired,married,high.school,no,yes,no,cellular,aug,fri,293,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,False
25,admin.,single,university.degree,no,yes,no,cellular,aug,fri,255,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,True
38,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,155,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,False
46,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,31,20,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,False
31,entrepreneur,married,basic.6y,no,yes,yes,cellular,jul,mon,782,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,True
25,technician,single,professional.course,no,yes,no,cellular,jul,thu,660,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,False
29,admin.,single,university.degree,no,no,no,cellular,nov,thu,103,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,False
31,services,married,high.school,no,no,no,cellular,nov,wed,190,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,False
36,technician,married,professional.course,no,no,no,cellular,jul,tue,281,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
37,admin.,single,university.degree,unknown,no,no,cellular,jul,tue,150,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,402,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,False
36,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
32,admin.,single,university.degree,no,yes,no,cellular,may,fri,18,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,False
27,technician,single,high.school,unknown,no,yes,telephone,may,tue,351,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,False
32,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,292,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,False
19,student,single,basic.6y,no,yes,no,cellular,mar,tue,313,1,5,2,success,-1.8,93.369,-34.8,0.655,5008.7,True
53,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,False
54,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,266,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,False
28,technician,married,professional.course,no,no,no,cellular,jul,tue,261,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
48,unemployed,married,professional.course,no,no,no,cellular,may,wed,317,1,6,3,success,-1.8,93.876,-40.0,0.682,5008.7,True
42,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,431,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,False
19,student,single,basic.9y,no,no,no,cellular,apr,tue,43,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,False
36,self-employed,single,university.degree,no,yes,no,telephone,oct,thu,248,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,True
33,technician,married,university.degree,unknown,no,no,telephone,jun,thu,67,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,False
51,management,married,university.degree,no,yes,no,cellular,nov,fri,289,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,False
